id,label
1,ship
10,cat
100,bird
1000,deer
10000,frog
100000,frog
100001,deer
100002,airplane
100003,frog
100004,automobile
100005,frog
100006,truck
100007,frog
100008,airplane
100009,truck
10001,cat
100010,horse
100011,dog
100012,bird
100013,airplane
100014,cat
100015,ship
100016,dog
100017,automobile
100018,truck
100019,cat
10002,ship
100020,dog
100021,horse
100022,ship
100023,automobile
100024,frog
100025,truck
100026,deer
100027,frog
100028,automobile
100029,cat
10003,horse
100030,cat
100031,bird
100032,frog
100033,frog
100034,airplane
100035,deer
100036,cat
100037,horse
100038,dog
100039,airplane
10004,airplane
100040,bird
100041,airplane
100042,deer
100043,dog
100044,ship
100045,dog
100046,deer
100047,ship
100048,frog
100049,deer
10005,deer
100050,cat
100051,cat
100052,deer
100053,truck
100054,automobile
100055,truck
100056,frog
100057,cat
100058,frog
100059,bird
10006,horse
100060,deer
100061,ship
100062,truck
100063,airplane
100064,deer
100065,airplane
100066,airplane
100067,cat
100068,truck
100069,horse
10007,horse
100070,ship
100071,automobile
100072,bird
100073,cat
100074,frog
100075,horse
100076,automobile
100077,ship
100078,bird
100079,frog
10008,horse
100080,automobile
100081,airplane
100082,deer
100083,automobile
100084,cat
100085,frog
100086,automobile
100087,cat
100088,horse
100089,frog
10009,deer
100090,automobile
100091,frog
100092,bird
100093,cat
100094,bird
100095,ship
100096,truck
100097,bird
100098,frog
100099,truck
1001,deer
10010,ship
100100,frog
100101,horse
100102,ship
100103,automobile
100104,airplane
100105,bird
100106,cat
100107,deer
100108,ship
100109,airplane
10011,dog
100110,airplane
100111,automobile
100112,cat
100113,frog
100114,deer
100115,deer
100116,automobile
100117,airplane
100118,frog
100119,deer
10012,ship
100120,cat
100121,frog
100122,ship
100123,airplane
100124,deer
100125,automobile
100126,bird
100127,dog
100128,cat
100129,truck
10013,bird
100130,dog
100131,truck
100132,cat
100133,deer
100134,frog
100135,dog
100136,dog
100137,airplane
100138,frog
100139,airplane
10014,bird
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,deer
100146,automobile
100147,ship
100148,deer
100149,deer
10015,deer
100150,automobile
100151,deer
100152,deer
100153,deer
100154,truck
100155,deer
100156,ship
100157,deer
100158,deer
100159,ship
10016,frog
100160,frog
100161,cat
100162,airplane
100163,deer
100164,truck
100165,frog
100166,cat
100167,automobile
100168,deer
100169,automobile
10017,airplane
100170,bird
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,deer
100177,deer
100178,truck
100179,airplane
10018,cat
100180,automobile
100181,truck
100182,deer
100183,deer
100184,frog
100185,horse
100186,cat
100187,airplane
100188,airplane
100189,ship
10019,automobile
100190,bird
100191,horse
100192,ship
100193,airplane
100194,frog
100195,cat
100196,cat
100197,dog
100198,dog
100199,frog
1002,airplane
10020,deer
100200,dog
100201,ship
100202,bird
100203,frog
100204,deer
100205,bird
100206,cat
100207,dog
100208,cat
100209,deer
10021,ship
100210,automobile
100211,cat
100212,airplane
100213,deer
100214,cat
100215,frog
100216,truck
100217,truck
100218,deer
100219,ship
10022,airplane
100220,frog
100221,deer
100222,truck
100223,automobile
100224,automobile
100225,deer
100226,frog
100227,bird
100228,dog
100229,truck
10023,airplane
100230,cat
100231,frog
100232,deer
100233,airplane
100234,airplane
100235,dog
100236,bird
100237,truck
100238,deer
100239,deer
10024,dog
100240,airplane
100241,airplane
100242,ship
100243,truck
100244,frog
100245,bird
100246,cat
100247,frog
100248,truck
100249,frog
10025,deer
100250,airplane
100251,deer
100252,cat
100253,automobile
100254,truck
100255,ship
100256,airplane
100257,airplane
100258,frog
100259,bird
10026,truck
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,cat
100266,ship
100267,airplane
100268,truck
100269,airplane
10027,ship
100270,frog
100271,ship
100272,ship
100273,deer
100274,truck
100275,truck
100276,bird
100277,frog
100278,ship
100279,dog
10028,horse
100280,frog
100281,truck
100282,deer
100283,deer
100284,dog
100285,automobile
100286,ship
100287,airplane
100288,truck
100289,deer
10029,deer
100290,ship
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,horse
100297,cat
100298,cat
100299,ship
1003,cat
10030,automobile
100300,deer
100301,frog
100302,dog
100303,cat
100304,cat
100305,ship
100306,dog
100307,ship
100308,frog
100309,truck
10031,cat
100310,bird
100311,frog
100312,deer
100313,ship
100314,ship
100315,truck
100316,frog
100317,deer
100318,truck
100319,deer
10032,automobile
100320,deer
100321,dog
100322,frog
100323,airplane
100324,horse
100325,deer
100326,bird
100327,cat
100328,frog
100329,automobile
10033,ship
100330,ship
100331,cat
100332,airplane
100333,deer
100334,automobile
100335,automobile
100336,ship
100337,deer
100338,bird
100339,bird
10034,ship
100340,truck
100341,horse
100342,deer
100343,dog
100344,automobile
100345,bird
100346,airplane
100347,frog
100348,bird
100349,deer
10035,ship
100350,deer
100351,frog
100352,bird
100353,frog
100354,deer
100355,airplane
100356,truck
100357,frog
100358,airplane
100359,ship
10036,automobile
100360,truck
100361,truck
100362,deer
100363,horse
100364,deer
100365,horse
100366,horse
100367,bird
100368,frog
100369,airplane
10037,airplane
100370,horse
100371,automobile
100372,horse
100373,ship
100374,bird
100375,ship
100376,automobile
100377,cat
100378,deer
100379,automobile
10038,deer
100380,dog
100381,horse
100382,deer
100383,frog
100384,horse
100385,truck
100386,truck
100387,automobile
100388,automobile
100389,horse
10039,horse
100390,deer
100391,bird
100392,frog
100393,deer
100394,ship
100395,deer
100396,ship
100397,ship
100398,frog
100399,frog
1004,airplane
10040,cat
100400,airplane
100401,airplane
100402,bird
100403,frog
100404,frog
100405,ship
100406,bird
100407,deer
100408,airplane
100409,dog
10041,deer
100410,frog
100411,truck
100412,airplane
100413,horse
100414,bird
100415,deer
100416,truck
100417,ship
100418,cat
100419,bird
10042,ship
100420,truck
100421,horse
100422,cat
100423,deer
100424,cat
100425,frog
100426,ship
100427,deer
100428,automobile
100429,ship
10043,ship
100430,frog
100431,cat
100432,truck
100433,truck
100434,ship
100435,bird
100436,deer
100437,ship
100438,ship
100439,deer
10044,bird
100440,truck
100441,deer
100442,frog
100443,ship
100444,deer
100445,automobile
100446,ship
100447,deer
100448,airplane
100449,truck
10045,automobile
100450,horse
100451,bird
100452,frog
